variante,question,famille,numeros_attendus,numero_retourne,rang,cosinus,est_cible
contexte,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,223,6,0.535363,non
contexte,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,236,7,0.535309,non
contexte,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,164,8,0.514356,non
contexte,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,211,9,0.507675,non
contexte,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,214,10,0.503374,non
contexte,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,140,11,0.488554,non
contexte,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,237,12,0.487696,non
contexte,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,28,13,0.484062,non
contexte,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,180,14,0.483401,non
contexte,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,209,15,0.482499,non
contexte,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,122,1,0.600579,oui
contexte,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,121,2,0.573947,non
contexte,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,234,3,0.548623,non
contexte,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,124,4,0.470339,non
contexte,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,120,5,0.428223,non
contexte,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,242,6,0.419464,non
contexte,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,118,7,0.406355,non
contexte,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,123,8,0.400332,non
contexte,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,132,9,0.397193,non
contexte,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,164,10,0.389685,non
contexte,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,14,11,0.386423,non
contexte,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,101,12,0.385487,non
contexte,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,114,13,0.385487,non
contexte,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,235,14,0.379799,non
contexte,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,161,15,0.376781,non
contexte,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,161,1,0.636793,non
contexte,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,154,2,0.586608,oui
contexte,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,146,3,0.567462,non
contexte,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,126,4,0.544410,non
contexte,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,160,5,0.532858,non
contexte,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,162,6,0.530881,non
contexte,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,211,7,0.518544,non
contexte,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,238,8,0.508707,non
contexte,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,142,9,0.507298,non
contexte,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,164,10,0.505324,non
contexte,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,127,11,0.504687,non
contexte,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,216,12,0.504133,non
contexte,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,236,13,0.500484,non
contexte,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,239,14,0.496361,non
contexte,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,166,15,0.492530,non
contexte,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,168,1,0.672963,oui
contexte,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,170,2,0.583718,non
contexte,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,103,3,0.534458,non
contexte,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,219,4,0.529389,non
contexte,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,220,5,0.527983,non
contexte,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,151,6,0.500110,non
contexte,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,13,7,0.493787,non
contexte,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,117,8,0.486048,non
contexte,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,1,9,0.484282,non
contexte,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,169,10,0.480315,non
contexte,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,138,11,0.470789,non
contexte,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,130,12,0.468694,non
contexte,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,155,13,0.461429,non
contexte,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,234,14,0.457427,non
contexte,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,236,15,0.453157,non
contexte,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,186,1,0.589257,oui
contexte,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,98,2,0.521010,non
contexte,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,145,3,0.519908,non
contexte,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,78,4,0.493438,non
contexte,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,163,5,0.466571,non
contexte,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,194,6,0.463521,non
contexte,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,167,7,0.462312,non
contexte,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,221,8,0.450691,non
contexte,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,140,9,0.448525,non
contexte,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,95,10,0.426742,non
contexte,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,162,11,0.426672,non
contexte,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,215,12,0.424818,non
contexte,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,182,13,0.423932,non
contexte,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,76,14,0.416049,non
contexte,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,159,15,0.415690,non
contexte,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,140,1,0.498929,non
contexte,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,126,2,0.497697,non
contexte,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,127,3,0.497352,non
contexte,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,185,4,0.489259,non
contexte,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,158,5,0.486868,non
contexte,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,237,6,0.483911,non
contexte,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,166,7,0.474659,non
contexte,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,163,8,0.473270,non
contexte,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,238,9,0.471960,non
contexte,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,226,10,0.464296,non
contexte,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,116,11,0.460564,non
contexte,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,78,12,0.455840,non
contexte,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,210,13,0.455361,non
contexte,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,186,14,0.451869,non
contexte,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,161,15,0.449332,non
contexte,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,220,1,0.699307,oui
contexte,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,168,2,0.645668,non
contexte,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,171,3,0.605193,non
contexte,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,219,4,0.557582,non
contexte,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,99,5,0.547622,non
contexte,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,117,6,0.540991,non
contexte,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,103,7,0.540179,non
contexte,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,151,8,0.517132,non
contexte,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,222,9,0.508403,non
contexte,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,231,10,0.507239,non
contexte,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,13,11,0.505544,non
contexte,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,130,12,0.494735,non
contexte,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,236,13,0.492512,non
contexte,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,169,14,0.490564,non
contexte,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,102,15,0.486894,non
contexte,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,173,1,0.517199,non
contexte,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,18,2,0.502658,non
contexte,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,92,3,0.483647,non
contexte,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,217,4,0.468246,non
contexte,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,95,5,0.451316,non
contexte,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,110,6,0.450489,non
contexte,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,175,7,0.436471,non
contexte,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,76,8,0.435888,non
contexte,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,24,9,0.435875,oui
contexte,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,107,10,0.434343,non
contexte,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,28,11,0.428215,non
contexte,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,78,12,0.427654,non
contexte,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,85,13,0.426955,non
contexte,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,26,14,0.419015,non
contexte,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,205,15,0.416914,non
