variante,sous_ensemble,question,famille,numeros_attendus,cibles_mesurees,numero_retourne,rang,cosinus,est_cible
baseline,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,153,8,0.453509,non
baseline,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,185,9,0.453391,non
baseline,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,239,10,0.452251,non
baseline,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,100,11,0.449255,non
baseline,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,194,12,0.447519,non
baseline,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,211,13,0.447430,non
baseline,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,226,14,0.446860,non
baseline,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,127,15,0.446442,non
baseline,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,148,16,0.446332,non
baseline,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,154,17,0.445880,non
baseline,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,98,18,0.415441,non
baseline,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,95,19,0.410039,non
baseline,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,78,20,0.391291,non
baseline,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,74,21,0.390039,non
baseline,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,160,22,0.389433,non
baseline,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,163,23,0.388547,non
baseline,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,128,24,0.387507,non
baseline,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,221,25,0.386940,non
baseline,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,104,26,0.379980,non
baseline,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,186,1,0.533638,non
baseline,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,166,2,0.529462,non
baseline,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,98,3,0.525259,non
baseline,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,154,4,0.518632,non
baseline,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,168,5,0.515901,non
baseline,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,107,6,0.515896,non
baseline,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,194,7,0.507064,non
baseline,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,167,8,0.506062,non
baseline,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,193,9,0.500706,non
baseline,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,97,10,0.493548,non
baseline,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,163,11,0.492849,non
baseline,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,93,12,0.490977,non
baseline,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,182,13,0.489156,non
baseline,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,80,14,0.488722,non
baseline,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,185,15,0.486133,non
baseline,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,56,1,0.300793,non
baseline,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,36,2,0.293613,non
baseline,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,47,3,0.283538,non
baseline,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,171,4,0.283376,non
baseline,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,30,5,0.278215,non
baseline,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,48,6,0.269889,non
baseline,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,42,7,0.260740,non
baseline,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,109,8,0.258054,non
baseline,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,230,9,0.256935,non
baseline,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,54,10,0.256406,non
baseline,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,229,11,0.255306,non
baseline,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,58,12,0.254350,non
baseline,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,40,13,0.250891,non
baseline,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,51,14,0.248405,non
baseline,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,52,15,0.248374,non
baseline,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,177,1,0.209093,non
baseline,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,233,2,0.194725,non
baseline,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,13,3,0.192600,non
baseline,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,129,4,0.184808,non
baseline,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,228,5,0.167030,non
baseline,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,187,6,0.165566,non
baseline,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,243,7,0.163138,non
baseline,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,12,8,0.161881,non
baseline,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,189,9,0.158005,non
baseline,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,229,10,0.154881,non
baseline,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,232,11,0.154742,non
baseline,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,83,12,0.153027,non
baseline,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,210,13,0.150552,non
baseline,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,190,14,0.150367,non
baseline,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,194,15,0.149350,non
baseline,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,141,1,0.189690,non
baseline,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,142,2,0.179042,non
baseline,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,138,3,0.177723,non
baseline,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,57,4,0.174528,non
baseline,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,140,5,0.172428,non
baseline,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,116,6,0.171812,non
baseline,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,126,7,0.164056,non
baseline,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,143,8,0.162996,non
baseline,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,184,9,0.162065,non
baseline,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,157,10,0.159515,non
baseline,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,118,11,0.158382,non
baseline,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,117,12,0.156995,non
baseline,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,136,13,0.155156,non
baseline,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,166,14,0.153364,non
baseline,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,221,15,0.151865,non
baseline,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,87,1,0.322819,non
baseline,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,10,2,0.311749,non
baseline,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,46,3,0.301868,non
baseline,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,212,4,0.299361,non
baseline,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,227,5,0.298748,non
baseline,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,122,6,0.298657,non
baseline,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,233,7,0.297926,non
baseline,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,19,8,0.296867,non
baseline,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,213,9,0.295509,non
baseline,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,55,10,0.295310,non
baseline,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,210,11,0.293370,non
baseline,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,199,12,0.291980,non
baseline,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,119,13,0.291831,non
baseline,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,183,14,0.290675,non
baseline,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,138,15,0.289443,non
baseline,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,86,16,0.289294,non
baseline,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,23,17,0.286852,non
baseline,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,43,18,0.285720,non
baseline,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,124,19,0.282577,non
baseline,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,32,20,0.282503,non
baseline,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,21,21,0.282390,non
baseline,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,22,22,0.278378,non
baseline,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,83,23,0.276336,non
baseline,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,115,1,0.359113,non
baseline,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,86,2,0.343064,non
baseline,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,56,3,0.334344,non
baseline,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,36,4,0.329058,non
baseline,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,66,5,0.323926,non
baseline,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,55,6,0.323484,non
baseline,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,63,7,0.320528,non
