variante,sous_ensemble,question,famille,numeros_attendus,cibles_mesurees,numero_retourne,rang,cosinus,est_cible
baseline,exploration,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,,229,9,0.428821,non
baseline,exploration,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,,93,10,0.427103,non
baseline,exploration,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,,238,11,0.426671,non
baseline,exploration,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,,227,12,0.425952,non
baseline,exploration,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,,237,13,0.424864,non
baseline,exploration,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,,167,14,0.422026,non
baseline,exploration,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,,233,15,0.417517,non
baseline,exploration,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,,119,1,0.453557,non
baseline,exploration,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,,229,2,0.437524,non
baseline,exploration,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,,227,3,0.427300,non
baseline,exploration,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,,171,4,0.426861,non
baseline,exploration,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,,230,5,0.423940,non
baseline,exploration,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,,220,6,0.414274,non
baseline,exploration,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,,187,7,0.413624,non
baseline,exploration,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,,102,8,0.410944,non
baseline,exploration,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,,194,9,0.410161,non
baseline,exploration,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,,226,10,0.408554,non
baseline,exploration,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,,196,11,0.406888,non
baseline,exploration,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,,180,12,0.404507,non
baseline,exploration,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,,163,13,0.403704,non
baseline,exploration,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,,99,14,0.402252,non
baseline,exploration,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,,30,15,0.402131,non
baseline,exploration,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,,198,1,0.306537,non
baseline,exploration,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,,56,2,0.306426,non
baseline,exploration,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,,115,3,0.286568,non
baseline,exploration,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,,63,4,0.285679,non
baseline,exploration,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,,227,5,0.269346,non
baseline,exploration,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,,226,6,0.269007,non
baseline,exploration,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,,21,7,0.268342,non
baseline,exploration,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,,36,8,0.266906,non
baseline,exploration,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,,62,9,0.262741,non
baseline,exploration,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,,30,10,0.261943,non
baseline,exploration,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,,41,11,0.261616,non
baseline,exploration,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,,33,12,0.260242,non
baseline,exploration,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,,64,13,0.260153,non
baseline,exploration,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,,86,14,0.259185,non
baseline,exploration,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,,210,15,0.255696,non
baseline,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,19,1,0.274460,non
baseline,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,10,2,0.274407,non
baseline,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,21,3,0.258506,non
baseline,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,17,4,0.257853,non
baseline,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,233,5,0.256522,non
baseline,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,199,6,0.254845,non
baseline,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,213,7,0.253170,non
baseline,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,227,8,0.250963,non
baseline,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,43,9,0.248710,non
baseline,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,23,10,0.248479,non
baseline,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,124,11,0.248455,non
baseline,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,46,12,0.246181,non
baseline,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,245,13,0.246119,non
baseline,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,122,14,0.246093,non
baseline,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,212,15,0.245231,non
baseline,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,4,16,0.242780,non
baseline,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,231,17,0.241604,non
baseline,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,75,18,0.238057,non
baseline,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,55,19,0.237837,non
baseline,exploration,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,,210,20,0.236366,non
baseline,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,86,1,0.370490,non
baseline,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,183,2,0.368522,non
baseline,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,65,3,0.366050,non
baseline,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,138,4,0.362918,non
baseline,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,141,5,0.358305,non
baseline,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,157,6,0.354074,non
baseline,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,194,7,0.348749,non
baseline,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,46,8,0.348036,non
baseline,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,186,9,0.346885,non
baseline,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,140,10,0.346376,non
baseline,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,55,11,0.346216,non
baseline,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,119,12,0.346161,non
baseline,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,184,13,0.345528,non
baseline,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,33,14,0.344843,non
baseline,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,143,15,0.344114,non
baseline,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,233,16,0.333648,non
baseline,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,95,17,0.324333,non
baseline,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,88,18,0.322325,non
baseline,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,160,19,0.320336,non
baseline,exploration,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,,189,20,0.310823,non
baseline,exploration,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,,29,1,0.237029,non
baseline,exploration,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,,104,2,0.217413,non
baseline,exploration,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,,92,3,0.196927,non
baseline,exploration,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,,237,4,0.195998,non
baseline,exploration,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,,59,5,0.193257,non
baseline,exploration,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,,230,6,0.187968,non
baseline,exploration,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,,169,7,0.186903,non
baseline,exploration,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,,225,8,0.186780,non
baseline,exploration,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,,63,9,0.185230,non
baseline,exploration,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,,31,10,0.185213,non
baseline,exploration,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,,196,11,0.185055,non
baseline,exploration,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,,205,12,0.184187,non
baseline,exploration,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,,75,13,0.182365,non
baseline,exploration,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,,51,14,0.182108,non
baseline,exploration,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,,245,15,0.181760,non
baseline,exploration,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,,230,1,0.459964,non
baseline,exploration,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,,220,2,0.454664,non
baseline,exploration,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,,171,3,0.451578,non
baseline,exploration,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,,229,4,0.448509,non
baseline,exploration,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,,194,5,0.445355,non
baseline,exploration,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,,234,6,0.433974,non
baseline,exploration,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,,180,7,0.429806,non
baseline,exploration,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,,227,8,0.424825,non
baseline,exploration,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,,183,9,0.416724,non
baseline,exploration,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,,236,10,0.403752,non
baseline,exploration,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,,102,11,0.402046,non
baseline,exploration,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,,1,12,0.398610,non
baseline,exploration,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,,193,13,0.393270,non
baseline,exploration,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,,187,14,0.393257,non
baseline,exploration,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,,167,15,0.393254,non
baseline,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,180,1,0.522377,non
baseline,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,171,2,0.512646,non
baseline,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,55,3,0.507708,non
baseline,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,86,4,0.493686,non
baseline,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,220,5,0.487163,non
baseline,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,194,6,0.482587,non
baseline,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,227,7,0.480801,non
baseline,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,46,8,0.477589,non
baseline,exploration,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,,229,9,0.471606,non
